match_id,league_id,start_time_utc,home,away,market_type,period,line,side,american,decimal,implied_raw,true_prob
9000000,2686,2026-06-11T19:00:00+00:00,Spain,Morocco,moneyline,0,,home,,1.3891,0.719891,0.71138
9000000,2686,2026-06-11T19:00:00+00:00,Spain,Morocco,moneyline,0,,draw,,5.3157,0.188122,0.185891
9000000,2686,2026-06-11T19:00:00+00:00,Spain,Morocco,moneyline,0,,away,,9.6189,0.103962,0.102729
9000000,2686,2026-06-11T19:00:00+00:00,Spain,Morocco,total,0,1.5,over,,1.2997,0.769408,0.760271
9000000,2686,2026-06-11T19:00:00+00:00,Spain,Morocco,total,0,1.5,under,,4.1219,0.242607,0.239729
9000000,2686,2026-06-11T19:00:00+00:00,Spain,Morocco,total,0,2.0,over,,1.445,0.692042,0.683848
9000000,2686,2026-06-11T19:00:00+00:00,Spain,Morocco,total,0,2.0,under,,3.1255,0.319949,0.316152
9000000,2686,2026-06-11T19:00:00+00:00,Spain,Morocco,total,0,2.5,over,,1.9056,0.524769,0.518543
9000000,2686,2026-06-11T19:00:00+00:00,Spain,Morocco,total,0,2.5,under,,2.0524,0.487234,0.481457
9000000,2686,2026-06-11T19:00:00+00:00,Spain,Morocco,total,0,3.0,over,,2.5902,0.386071,0.381492
9000000,2686,2026-06-11T19:00:00+00:00,Spain,Morocco,total,0,3.0,under,,1.5976,0.625939,0.618508
9000000,2686,2026-06-11T19:00:00+00:00,Spain,Morocco,total,0,3.5,over,,3.3275,0.300526,0.29696
9000000,2686,2026-06-11T19:00:00+00:00,Spain,Morocco,total,0,3.5,under,,1.4055,0.711491,0.70304
9000000,2686,2026-06-11T19:00:00+00:00,Spain,Morocco,spread,0,-2.0,home,,3.1573,0.316726,0.31297
9000000,2686,2026-06-11T19:00:00+00:00,Spain,Morocco,spread,0,-2.0,away,,1.4383,0.695265,0.68703
9000000,2686,2026-06-11T19:00:00+00:00,Spain,Morocco,spread,0,-1.5,home,,2.1383,0.467661,0.462122
9000000,2686,2026-06-11T19:00:00+00:00,Spain,Morocco,spread,0,-1.5,away,,1.8371,0.544336,0.537878
9000000,2686,2026-06-11T19:00:00+00:00,Spain,Morocco,spread,0,-1.0,home,,1.6053,0.622937,0.615553
9000000,2686,2026-06-11T19:00:00+00:00,Spain,Morocco,spread,0,-1.0,away,,2.5703,0.38906,0.384447
9000000,2686,2026-06-11T19:00:00+00:00,Spain,Morocco,spread,0,-0.5,home,,1.3891,0.719891,0.71138
9000000,2686,2026-06-11T19:00:00+00:00,Spain,Morocco,spread,0,-0.5,away,,3.4237,0.292082,0.28862
9000000,2686,2026-06-11T19:00:00+00:00,Spain,Morocco,spread,0,0.0,home,,1.1308,0.88433,0.873814
9000000,2686,2026-06-11T19:00:00+00:00,Spain,Morocco,spread,0,0.0,away,,7.8308,0.127701,0.126186
9000000,2686,2026-06-11T19:00:00+00:00,Spain,Morocco,spread,0,0.5,home,,1.1013,0.908018,0.897271
9000000,2686,2026-06-11T19:00:00+00:00,Spain,Morocco,spread,0,0.5,away,,9.6189,0.103962,0.102729
9000000,2686,2026-06-11T19:00:00+00:00,Spain,Morocco,spread,0,1.0,home,,1.0163,0.983961,0.972284
9000000,2686,2026-06-11T19:00:00+00:00,Spain,Morocco,spread,0,1.0,away,,35.6521,0.028049,0.027716
9000001,2686,2026-06-11T19:00:00+00:00,Germany,Croatia,moneyline,0,,home,,2.0715,0.482742,0.477018
9000001,2686,2026-06-11T19:00:00+00:00,Germany,Croatia,moneyline,0,,draw,,3.9011,0.256338,0.253296
9000001,2686,2026-06-11T19:00:00+00:00,Germany,Croatia,moneyline,0,,away,,3.664,0.272926,0.269686
9000001,2686,2026-06-11T19:00:00+00:00,Germany,Croatia,total,0,1.5,over,,1.3315,0.751033,0.742123
9000001,2686,2026-06-11T19:00:00+00:00,Germany,Croatia,total,0,1.5,under,,3.8318,0.260974,0.257877
9000001,2686,2026-06-11T19:00:00+00:00,Germany,Croatia,total,0,2.0,over,,1.5039,0.664938,0.657045
9000001,2686,2026-06-11T19:00:00+00:00,Germany,Croatia,total,0,2.0,under,,2.8813,0.347066,0.342955
9000001,2686,2026-06-11T19:00:00+00:00,Germany,Croatia,total,0,2.5,over,,2.0001,0.499975,0.494049
9000001,2686,2026-06-11T19:00:00+00:00,Germany,Croatia,total,0,2.5,under,,1.953,0.512033,0.505951
9000001,2686,2026-06-11T19:00:00+00:00,Germany,Croatia,total,0,3.0,over,,2.8067,0.35629,0.352066
9000001,2686,2026-06-11T19:00:00+00:00,Germany,Croatia,total,0,3.0,under,,1.5251,0.655695,0.647934
9000001,2686,2026-06-11T19:00:00+00:00,Germany,Croatia,total,0,3.5,over,,3.5943,0.278218,0.274917
9000001,2686,2026-06-11T19:00:00+00:00,Germany,Croatia,total,0,3.5,under,,1.3628,0.733783,0.725083
9000001,2686,2026-06-11T19:00:00+00:00,Germany,Croatia,spread,0,-2.0,home,,8.5484,0.116981,0.115593
9000001,2686,2026-06-11T19:00:00+00:00,Germany,Croatia,spread,0,-2.0,away,,1.1173,0.895015,0.884407
9000001,2686,2026-06-11T19:00:00+00:00,Germany,Croatia,spread,0,-1.5,home,,4.0579,0.246433,0.243514
9000001,2686,2026-06-11T19:00:00+00:00,Germany,Croatia,spread,0,-1.5,away,,1.3062,0.76558,0.756486
9000001,2686,2026-06-11T19:00:00+00:00,Germany,Croatia,spread,0,-1.0,home,,3.1103,0.321512,0.317698
9000001,2686,2026-06-11T19:00:00+00:00,Germany,Croatia,spread,0,-1.0,away,,1.4482,0.690512,0.682302
9000001,2686,2026-06-11T19:00:00+00:00,Germany,Croatia,spread,0,-0.5,home,,2.0715,0.482742,0.477018
9000001,2686,2026-06-11T19:00:00+00:00,Germany,Croatia,spread,0,-0.5,away,,1.8894,0.529269,0.522982
9000001,2686,2026-06-11T19:00:00+00:00,Germany,Croatia,spread,0,0.0,home,,1.5468,0.646496,0.638832
9000001,2686,2026-06-11T19:00:00+00:00,Germany,Croatia,spread,0,0.0,away,,2.736,0.365497,0.361168
9000001,2686,2026-06-11T19:00:00+00:00,Germany,Croatia,spread,0,0.5,home,,1.353,0.739098,0.730314
9000001,2686,2026-06-11T19:00:00+00:00,Germany,Croatia,spread,0,0.5,away,,3.664,0.272926,0.269686
9000001,2686,2026-06-11T19:00:00+00:00,Germany,Croatia,spread,0,1.0,home,,1.1288,0.885897,0.875375
9000001,2686,2026-06-11T19:00:00+00:00,Germany,Croatia,spread,0,1.0,away,,7.9289,0.126121,0.124625
9000002,2686,2026-06-11T19:00:00+00:00,Uruguay,Portugal,moneyline,0,,home,,3.3938,0.294655,0.29116
9000002,2686,2026-06-11T19:00:00+00:00,Uruguay,Portugal,moneyline,0,,draw,,3.6231,0.276007,0.272731
9000002,2686,2026-06-11T19:00:00+00:00,Uruguay,Portugal,moneyline,0,,away,,2.2658,0.441345,0.436109
9000002,2686,2026-06-11T19:00:00+00:00,Uruguay,Portugal,total,0,1.5,over,,1.4289,0.699839,0.691559
9000002,2686,2026-06-11T19:00:00+00:00,Uruguay,Portugal,total,0,1.5,under,,3.2037,0.312139,0.308441
9000002,2686,2026-06-11T19:00:00+00:00,Uruguay,Portugal,total,0,2.0,over,,1.6965,0.589449,0.582473
9000002,2686,2026-06-11T19:00:00+00:00,Uruguay,Portugal,total,0,2.0,under,,2.3667,0.422529,0.417527
9000002,2686,2026-06-11T19:00:00+00:00,Uruguay,Portugal,total,0,2.5,over,,2.2964,0.435464,0.430291
9000002,2686,2026-06-11T19:00:00+00:00,Uruguay,Portugal,total,0,2.5,under,,1.7345,0.576535,0.569709
9000002,2686,2026-06-11T19:00:00+00:00,Uruguay,Portugal,total,0,3.0,over,,3.5323,0.283102,0.279748
9000002,2686,2026-06-11T19:00:00+00:00,Uruguay,Portugal,total,0,3.0,under,,1.3719,0.728916,0.720252
9000002,2686,2026-06-11T19:00:00+00:00,Uruguay,Portugal,total,0,3.5,over,,4.4656,0.223934,0.221277
9000002,2686,2026-06-11T19:00:00+00:00,Uruguay,Portugal,total,0,3.5,under,,1.2689,0.788084,0.778723
9000002,2686,2026-06-11T19:00:00+00:00,Uruguay,Portugal,spread,0,-2.0,home,,28.3064,0.035328,0.034909
9000002,2686,2026-06-11T19:00:00+00:00,Uruguay,Portugal,spread,0,-2.0,away,,1.0239,0.976658,0.965091
9000002,2686,2026-06-11T19:00:00+00:00,Uruguay,Portugal,spread,0,-1.5,home,,8.9488,0.111747,0.110421
9000002,2686,2026-06-11T19:00:00+00:00,Uruguay,Portugal,spread,0,-1.5,away,,1.1108,0.900252,0.889579
9000002,2686,2026-06-11T19:00:00+00:00,Uruguay,Portugal,spread,0,-1.0,home,,7.3314,0.1364,0.134782
9000002,2686,2026-06-11T19:00:00+00:00,Uruguay,Portugal,spread,0,-1.0,away,,1.1421,0.87558,0.865218
9000002,2686,2026-06-11T19:00:00+00:00,Uruguay,Portugal,spread,0,-0.5,home,,3.3938,0.294655,0.29116
9000002,2686,2026-06-11T19:00:00+00:00,Uruguay,Portugal,spread,0,-0.5,away,,1.394,0.71736,0.70884
9000002,2686,2026-06-11T19:00:00+00:00,Uruguay,Portugal,spread,0,0.0,home,,2.4682,0.405154,0.400347
9000002,2686,2026-06-11T19:00:00+00:00,Uruguay,Portugal,spread,0,0.0,away,,1.6479,0.606833,0.599653
9000002,2686,2026-06-11T19:00:00+00:00,Uruguay,Portugal,spread,0,0.5,home,,1.7524,0.570646,0.563891
9000002,2686,2026-06-11T19:00:00+00:00,Uruguay,Portugal,spread,0,0.5,away,,2.2658,0.441345,0.436109
9000002,2686,2026-06-11T19:00:00+00:00,Uruguay,Portugal,spread,0,1.0,home,,1.3452,0.743384,0.734595
9000002,2686,2026-06-11T19:00:00+00:00,Uruguay,Portugal,spread,0,1.0,away,,3.7232,0.268586,0.265405
